X,Y,Slice,DX,DY,Orientation,Coherency,Energy
119,158,0,-0.855,0.519,31.257,0.692,0.579
120,158,0,-0.854,0.521,31.390,0.704,0.577
121,158,0,-0.852,0.524,31.584,0.715,0.576
122,158,0,-0.850,0.527,31.832,0.726,0.576
123,158,0,-0.847,0.532,32.131,0.737,0.576
124,158,0,-0.844,0.537,32.474,0.747,0.577
125,158,0,-0.840,0.543,32.856,0.756,0.578
126,158,0,-0.836,0.549,33.272,0.765,0.580
127,158,0,-0.832,0.555,33.718,0.773,0.583
128,158,0,-0.827,0.562,34.187,0.781,0.586
129,158,0,-0.822,0.569,34.677,0.789,0.589
130,158,0,-0.817,0.576,35.181,0.796,0.593
131,158,0,-0.812,0.583,35.697,0.803,0.597
132,158,0,-0.807,0.591,36.220,0.809,0.601
133,158,0,-0.801,0.598,36.748,0.815,0.605
134,158,0,-0.796,0.606,37.276,0.821,0.609
135,158,0,-0.790,0.613,37.803,0.826,0.613
136,158,0,-0.784,0.620,38.326,0.832,0.617
137,158,0,-0.779,0.627,38.843,0.836,0.621
138,158,0,-0.773,0.634,39.353,0.841,0.624
139,158,0,-0.768,0.641,39.854,0.846,0.627
140,158,0,-0.762,0.647,40.345,0.850,0.629
141,158,0,-0.757,0.654,40.825,0.854,0.631
142,158,0,-0.751,0.660,41.295,0.857,0.633
143,158,0,-0.746,0.666,41.752,0.861,0.634
144,158,0,-0.741,0.672,42.198,0.864,0.634
145,158,0,-0.736,0.677,42.632,0.867,0.633
146,158,0,-0.731,0.683,43.054,0.870,0.631
147,158,0,-0.726,0.688,43.464,0.873,0.629
148,158,0,-0.721,0.693,43.862,0.876,0.626
149,158,0,-0.716,0.698,44.249,0.878,0.622
150,158,0,-0.712,0.702,44.625,0.880,0.617
151,158,0,-0.707,0.707,44.991,0.882,0.611
152,158,0,-0.703,0.711,45.346,0.884,0.604
153,158,0,-0.699,0.716,45.692,0.885,0.596
154,158,0,-0.694,0.720,46.029,0.887,0.588
155,158,0,-0.690,0.724,46.357,0.888,0.579
156,158,0,-0.686,0.727,46.677,0.889,0.569
157,158,0,-0.682,0.731,46.989,0.890,0.558
158,158,0,-0.678,0.735,47.294,0.891,0.547
159,158,0,-0.674,0.738,47.592,0.892,0.535
160,158,0,-0.671,0.742,47.884,0.893,0.522
161,158,0,-0.667,0.745,48.170,0.893,0.510
162,158,0,-0.663,0.748,48.450,0.894,0.497
163,158,0,-0.660,0.752,48.725,0.894,0.484
164,158,0,-0.656,0.755,48.995,0.894,0.471
165,158,0,-0.653,0.758,49.259,0.894,0.457
166,158,0,-0.649,0.761,49.518,0.894,0.444
167,158,0,-0.646,0.763,49.770,0.894,0.432
168,158,0,-0.643,0.766,50.016,0.894,0.419
169,158,0,-0.639,0.769,50.255,0.894,0.407
170,158,0,-0.636,0.771,50.485,0.894,0.396
171,158,0,-0.633,0.774,50.705,0.893,0.385
172,158,0,-0.630,0.776,50.913,0.893,0.375
173,158,0,-0.628,0.778,51.109,0.893,0.365
174,158,0,-0.625,0.780,51.288,0.893,0.357
175,158,0,-0.623,0.782,51.450,0.892,0.350
176,158,0,-0.621,0.784,51.593,0.892,0.343
177,158,0,-0.620,0.785,51.712,0.892,0.338
178,158,0,-0.618,0.786,51.808,0.892,0.334
179,158,0,-0.617,0.787,51.878,0.892,0.331
180,158,0,-0.617,0.787,51.920,0.892,0.329
181,158,0,-0.617,0.787,51.935,0.892,0.328
0,159,0,-0.390,0.921,67.041,0.636,0.458
1,159,0,-0.390,0.921,67.024,0.636,0.459
2,159,0,-0.391,0.920,66.971,0.636,0.461
3,159,0,-0.393,0.920,66.885,0.635,0.463
4,159,0,-0.394,0.919,66.765,0.635,0.467
5,159,0,-0.397,0.918,66.615,0.635,0.472
6,159,0,-0.400,0.917,66.436,0.635,0.477
7,159,0,-0.403,0.915,66.231,0.634,0.484
8,159,0,-0.407,0.914,66.002,0.634,0.491
9,159,0,-0.411,0.912,65.751,0.634,0.498
10,159,0,-0.415,0.910,65.482,0.634,0.506
11,159,0,-0.420,0.908,65.195,0.633,0.514
12,159,0,-0.424,0.906,64.894,0.633,0.522
13,159,0,-0.429,0.903,64.580,0.633,0.530
14,159,0,-0.434,0.901,64.255,0.633,0.538
15,159,0,-0.440,0.898,63.920,0.633,0.546
16,159,0,-0.445,0.896,63.578,0.633,0.553
17,159,0,-0.450,0.893,63.228,0.633,0.559
18,159,0,-0.456,0.890,62.872,0.633,0.565
19,159,0,-0.462,0.887,62.510,0.633,0.570
20,159,0,-0.467,0.884,62.144,0.633,0.574
21,159,0,-0.473,0.881,61.774,0.633,0.577
22,159,0,-0.479,0.878,61.401,0.634,0.579
23,159,0,-0.484,0.875,61.025,0.634,0.580
24,159,0,-0.490,0.872,60.646,0.635,0.580
25,159,0,-0.496,0.868,60.267,0.635,0.579
26,159,0,-0.502,0.865,59.887,0.636,0.578
27,159,0,-0.507,0.862,59.508,0.637,0.575
28,159,0,-0.513,0.858,59.130,0.638,0.571
29,159,0,-0.519,0.855,58.754,0.640,0.567
30,159,0,-0.524,0.852,58.383,0.642,0.562
31,159,0,-0.530,0.848,58.018,0.643,0.557
32,159,0,-0.535,0.845,57.662,0.646,0.552
33,159,0,-0.540,0.842,57.315,0.648,0.546
34,159,0,-0.545,0.838,56.982,0.651,0.540
35,159,0,-0.550,0.835,56.665,0.654,0.534
36,159,0,-0.554,0.833,56.366,0.658,0.528
37,159,0,-0.558,0.830,56.090,0.662,0.522
38,159,0,-0.562,0.827,55.839,0.666,0.517
39,159,0,-0.565,0.825,55.616,0.670,0.513
40,159,0,-0.567,0.823,55.425,0.675,0.509
41,159,0,-0.570,0.822,55.267,0.681,0.505
42,159,0,-0.571,0.821,55.145,0.686,0.503
43,159,0,-0.573,0.820,55.061,0.692,0.501
44,159,0,-0.573,0.819,55.014,0.697,0.500
45,159,0,-0.573,0.819,55.006,0.703,0.501
46,159,0,-0.573,0.820,55.035,0.709,0.502
47,159,0,-0.572,0.820,55.101,0.715,0.504
48,159,0,-0.571,0.821,55.200,0.720,0.508
49,159,0,-0.569,0.822,55.332,0.726,0.512
50,159,0,-0.567,0.824,55.492,0.731,0.517
51,159,0,-0.564,0.826,55.677,0.735,0.523
52,159,0,-0.561,0.828,55.885,0.740,0.530
53,159,0,-0.558,0.830,56.112,0.744,0.538
54,159,0,-0.554,0.832,56.354,0.747,0.547
55,159,0,-0.550,0.835,56.607,0.750,0.556
56,159,0,-0.547,0.837,56.870,0.752,0.566
57,159,0,-0.543,0.840,57.138,0.753,0.577
58,159,0,-0.539,0.843,57.410,0.754,0.588
59,159,0,-0.535,0.845,57.682,0.755,0.599
60,159,0,-0.531,0.848,57.953,0.754,0.610
61,159,0,-0.527,0.850,58.220,0.753,0.622
62,159,0,-0.523,0.852,58.481,0.752,0.633
63,159,0,-0.519,0.855,58.735,0.750,0.645
64,159,0,-0.515,0.857,58.979,0.747,0.656
65,159,0,-0.512,0.859,59.213,0.744,0.667
66,159,0,-0.509,0.861,59.435,0.739,0.678
67,159,0,-0.505,0.863,59.642,0.735,0.689
68,159,0,-0.502,0.865,59.834,0.729,0.699
69,159,0,-0.500,0.866,60.009,0.723,0.708
70,159,0,-0.498,0.867,60.165,0.717,0.717
71,159,0,-0.495,0.869,60.299,0.710,0.726
72,159,0,-0.494,0.870,60.411,0.702,0.734
73,159,0,-0.492,0.870,60.497,0.693,0.742
74,159,0,-0.492,0.871,60.555,0.684,0.748
75,159,0,-0.491,0.871,60.582,0.675,0.755
76,159,0,-0.491,0.871,60.577,0.665,0.761
77,159,0,-0.492,0.871,60.535,0.654,0.766
78,159,0,-0.493,0.870,60.453,0.644,0.770
79,159,0,-0.495,0.869,60.328,0.632,0.774
80,159,0,-0.498,0.867,60.157,0.621,0.778
81,159,0,-0.501,0.865,59.936,0.609,0.780
82,159,0,-0.505,0.863,59.661,0.597,0.783
83,159,0,-0.510,0.860,59.328,0.585,0.784
84,159,0,-0.516,0.857,58.933,0.573,0.785
85,159,0,-0.523,0.852,58.472,0.561,0.785
86,159,0,-0.531,0.848,57.943,0.549,0.785
87,159,0,-0.540,0.842,57.341,0.537,0.783
88,159,0,-0.550,0.835,56.664,0.526,0.782
89,159,0,-0.561,0.828,55.910,0.515,0.779
90,159,0,-0.572,0.820,55.076,0.505,0.776
91,159,0,-0.585,0.811,54.164,0.495,0.772
92,159,0,-0.599,0.800,53.175,0.487,0.768
93,159,0,-0.614,0.789,52.110,0.479,0.762
94,159,0,-0.630,0.777,50.975,0.473,0.757
95,159,0,-0.646,0.764,49.777,0.467,0.750
96,159,0,-0.662,0.749,48.525,0.463,0.743
97,159,0,-0.679,0.734,47.230,0.461,0.735
98,159,0,-0.696,0.718,45.905,0.460,0.727
99,159,0,-0.712,0.702,44.564,0.460,0.719
100,159,0,-0.729,0.685,43.222,0.462,0.710
101,159,0,-0.744,0.668,41.897,0.466,0.701
102,159,0,-0.759,0.651,40.602,0.471,0.692
103,159,0,-0.773,0.634,39.354,0.478,0.683
104,159,0,-0.786,0.618,38.164,0.486,0.674
105,159,0,-0.798,0.602,37.044,0.495,0.664
106,159,0,-0.809,0.588,36.004,0.506,0.655
107,159,0,-0.819,0.574,35.051,0.518,0.646
108,159,0,-0.827,0.562,34.189,0.530,0.638
109,159,0,-0.835,0.551,33.421,0.544,0.629
110,159,0,-0.841,0.541,32.750,0.558,0.621
111,159,0,-0.846,0.533,32.176,0.572,0.614
112,159,0,-0.851,0.525,31.696,0.586,0.607
113,159,0,-0.854,0.520,31.311,0.601,0.601
114,159,0,-0.857,0.515,31.015,0.616,0.595
115,159,0,-0.859,0.512,30.807,0.630,0.590
116,159,0,-0.860,0.510,30.682,0.645,0.586
117,159,0,-0.860,0.510,30.635,0.659,0.582
118,159,0,-0.860,0.510,30.663,0.672,0.579
119,159,0,-0.859,0.511,30.760,0.685,0.577
120,159,0,-0.858,0.514,30.922,0.698,0.575
121,159,0,-0.856,0.517,31.142,0.710,0.574
122,159,0,-0.853,0.521,31.416,0.721,0.574
123,159,0,-0.850,0.526,31.738,0.732,0.575
124,159,0,-0.847,0.531,32.102,0.742,0.576
125,159,0,-0.843,0.537,32.504,0.752,0.577
126,159,0,-0.839,0.544,32.939,0.761,0.579
127,159,0,-0.835,0.550,33.400,0.770,0.582
128,159,0,-0.830,0.558,33.884,0.778,0.585
129,159,0,-0.825,0.565,34.386,0.786,0.588
130,159,0,-0.820,0.572,34.902,0.793,0.592
131,159,0,-0.815,0.580,35.427,0.800,0.595
132,159,0,-0.809,0.587,35.957,0.807,0.599
133,159,0,-0.804,0.595,36.491,0.813,0.603
134,159,0,-0.798,0.602,37.025,0.819,0.607
135,159,0,-0.793,0.610,37.556,0.825,0.611
136,159,0,-0.787,0.617,38.082,0.830,0.614
137,159,0,-0.782,0.624,38.602,0.835,0.617
138,159,0,-0.776,0.631,39.113,0.840,0.620
139,159,0,-0.770,0.638,39.616,0.845,0.623
140,159,0,-0.765,0.644,40.108,0.849,0.625
141,159,0,-0.759,0.651,40.588,0.853,0.627
142,159,0,-0.754,0.657,41.058,0.857,0.627
143,159,0,-0.749,0.663,41.515,0.860,0.628
144,159,0,-0.744,0.669,41.961,0.864,0.627
145,159,0,-0.739,0.674,42.394,0.867,0.626
146,159,0,-0.734,0.680,42.815,0.870,0.624
147,159,0,-0.729,0.685,43.225,0.873,0.621
148,159,0,-0.724,0.690,43.622,0.875,0.617
149,159,0,-0.719,0.695,44.009,0.878,0.612
150,159,0,-0.715,0.699,44.384,0.880,0.606
151,159,0,-0.710,0.704,44.749,0.882,0.600
152,159,0,-0.706,0.708,45.104,0.884,0.593
153,159,0,-0.702,0.713,45.449,0.886,0.584
154,159,0,-0.697,0.717,45.785,0.887,0.575
155,159,0,-0.693,0.721,46.112,0.888,0.566
156,159,0,-0.689,0.725,46.431,0.890,0.555
157,159,0,-0.685,0.728,46.743,0.891,0.544
158,159,0,-0.681,0.732,47.047,0.892,0.532
159,159,0,-0.678,0.735,47.345,0.892,0.520
160,159,0,-0.674,0.739,47.636,0.893,0.508
161,159,0,-0.670,0.742,47.922,0.894,0.495
162,159,0,-0.667,0.745,48.202,0.894,0.481
163,159,0,-0.663,0.749,48.476,0.895,0.468
164,159,0,-0.659,0.752,48.745,0.895,0.455
165,159,0,-0.656,0.755,49.009,0.895,0.441
166,159,0,-0.653,0.758,49.267,0.895,0.428
167,159,0,-0.649,0.761,49.519,0.895,0.415
168,159,0,-0.646,0.763,49.765,0.895,0.403
169,159,0,-0.643,0.766,50.003,0.895,0.391
170,159,0,-0.640,0.769,50.233,0.895,0.379
171,159,0,-0.637,0.771,50.453,0.894,0.368
172,159,0,-0.634,0.773,50.662,0.894,0.358
173,159,0,-0.631,0.776,50.858,0.894,0.349
174,159,0,-0.629,0.778,51.038,0.894,0.341
175,159,0,-0.627,0.779,51.201,0.894,0.333
176,159,0,-0.625,0.781,51.343,0.893,0.327
177,159,0,-0.623,0.782,51.464,0.893,0.322
178,159,0,-0.622,0.783,51.560,0.893,0.317
179,159,0,-0.621,0.784,51.630,0.893,0.314
180,159,0,-0.620,0.784,51.673,0.893,0.313
181,159,0,-0.620,0.785,51.687,0.893,0.312
0,160,0,-0.381,0.925,67.606,0.618,0.467
1,160,0,-0.381,0.924,67.588,0.618,0.468
2,160,0,-0.382,0.924,67.533,0.618,0.469
3,160,0,-0.384,0.923,67.441,0.617,0.472
4,160,0,-0.386,0.923,67.315,0.617,0.476
5,160,0,-0.388,0.922,67.157,0.617,0.480
6,160,0,-0.391,0.920,66.967,0.616,0.486
7,160,0,-0.395,0.919,66.749,0.616,0.492
8,160,0,-0.399,0.917,66.506,0.615,0.499
9,160,0,-0.403,0.915,66.238,0.615,0.506
10,160,0,-0.408,0.913,65.950,0.614,0.514
11,160,0,-0.412,0.911,65.643,0.613,0.522
12,160,0,-0.418,0.909,65.319,0.613,0.530
13,160,0,-0.423,0.906,64.980,0.612,0.538
14,160,0,-0.428,0.904,64.628,0.612,0.545
15,160,0,-0.434,0.901,64.265,0.612,0.553
16,160,0,-0.440,0.898,63.891,0.611,0.559
17,160,0,-0.446,0.895,63.508,0.611,0.566
18,160,0,-0.452,0.892,63.117,0.611,0.571
19,160,0,-0.458,0.889,62.719,0.610,0.576
20,160,0,-0.465,0.886,62.314,0.610,0.579
21,160,0,-0.471,0.882,61.904,0.611,0.582
22,160,0,-0.477,0.879,61.488,0.611,0.584
23,160,0,-0.484,0.875,61.068,0.611,0.585
24,160,0,-0.490,0.872,60.645,0.611,0.585
25,160,0,-0.497,0.868,60.219,0.612,0.584
26,160,0,-0.503,0.864,59.791,0.613,0.582
27,160,0,-0.510,0.860,59.363,0.614,0.579
28,160,0,-0.516,0.857,58.936,0.615,0.575
29,160,0,-0.522,0.853,58.512,0.617,0.571
30,160,0,-0.529,0.849,58.092,0.619,0.566
31,160,0,-0.535,0.845,57.680,0.621,0.561
32,160,0,-0.541,0.841,57.277,0.623,0.555
33,160,0,-0.546,0.838,56.886,0.626,0.550
34,160,0,-0.552,0.834,56.511,0.630,0.544
35,160,0,-0.557,0.831,56.155,0.634,0.538
36,160,0,-0.562,0.827,55.822,0.638,0.532
37,160,0,-0.566,0.824,55.514,0.642,0.527
38,160,0,-0.570,0.822,55.237,0.647,0.522
39,160,0,-0.574,0.819,54.992,0.653,0.518
40,160,0,-0.577,0.817,54.784,0.658,0.514
41,160,0,-0.579,0.815,54.614,0.665,0.511
42,160,0,-0.581,0.814,54.485,0.671,0.509
43,160,0,-0.582,0.813,54.397,0.677,0.508
44,160,0,-0.583,0.813,54.352,0.684,0.507
45,160,0,-0.583,0.813,54.348,0.691,0.508
46,160,0,-0.582,0.813,54.385,0.697,0.510
47,160,0,-0.581,0.814,54.461,0.704,0.512
48,160,0,-0.580,0.815,54.573,0.710,0.516
49,160,0,-0.578,0.816,54.719,0.716,0.520
50,160,0,-0.575,0.818,54.894,0.722,0.526
51,160,0,-0.572,0.820,55.096,0.727,0.532
52,160,0,-0.569,0.822,55.321,0.732,0.539
53,160,0,-0.565,0.825,55.565,0.736,0.547
54,160,0,-0.562,0.827,55.825,0.740,0.556
55,160,0,-0.558,0.830,56.096,0.743,0.565
56,160,0,-0.554,0.833,56.376,0.745,0.575
57,160,0,-0.550,0.835,56.663,0.747,0.585
58,160,0,-0.545,0.838,56.952,0.748,0.596
59,160,0,-0.541,0.841,57.241,0.749,0.607
60,160,0,-0.537,0.844,57.529,0.749,0.618
61,160,0,-0.533,0.846,57.814,0.748,0.629
62,160,0,-0.529,0.849,58.092,0.746,0.640
63,160,0,-0.525,0.851,58.364,0.744,0.651
64,160,0,-0.521,0.854,58.626,0.741,0.661
65,160,0,-0.517,0.856,58.878,0.738,0.672
66,160,0,-0.513,0.858,59.117,0.733,0.682
67,160,0,-0.510,0.860,59.343,0.728,0.692
68,160,0,-0.507,0.862,59.553,0.723,0.701
69,160,0,-0.504,0.864,59.746,0.717,0.710
70,160,0,-0.501,0.865,59.920,0.710,0.719
71,160,0,-0.499,0.867,60.073,0.702,0.726
72,160,0,-0.497,0.868,60.203,0.694,0.734
73,160,0,-0.495,0.869,60.307,0.685,0.741
74,160,0,-0.494,0.869,60.384,0.676,0.747
75,160,0,-0.493,0.870,60.430,0.666,0.753
76,160,0,-0.493,0.870,60.442,0.655,0.758
77,160,0,-0.494,0.870,60.417,0.644,0.763
78,160,0,-0.495,0.869,60.352,0.633,0.767
79,160,0,-0.496,0.868,60.242,0.621,0.770
80,160,0,-0.499,0.867,60.086,0.609,0.773
81,160,0,-0.502,0.865,59.877,0.596,0.776
82,160,0,-0.506,0.863,59.612,0.584,0.777
83,160,0,-0.511,0.860,59.286,0.571,0.779
84,160,0,-0.517,0.856,58.896,0.558,0.779
85,160,0,-0.523,0.852,58.437,0.546,0.779
86,160,0,-0.531,0.847,57.905,0.533,0.779
87,160,0,-0.540,0.841,57.295,0.521,0.777
88,160,0,-0.550,0.835,56.605,0.509,0.776
89,160,0,-0.562,0.827,55.831,0.498,0.773
90,160,0,-0.574,0.819,54.973,0.487,0.770
91,160,0,-0.587,0.809,54.029,0.477,0.766
92,160,0,-0.602,0.799,53.000,0.468,0.761
93,160,0,-0.617,0.787,51.890,0.460,0.756
94,160,0,-0.633,0.774,50.703,0.454,0.750
95,160,0,-0.650,0.760,49.448,0.448,0.744
96,160,0,-0.667,0.745,48.134,0.444,0.737
97,160,0,-0.685,0.729,46.775,0.442,0.730
98,160,0,-0.702,0.712,45.384,0.441,0.722
99,160,0,-0.720,0.694,43.980,0.441,0.713
100,160,0,-0.736,0.677,42.579,0.444,0.705
101,160,0,-0.752,0.659,41.199,0.448,0.696
102,160,0,-0.768,0.641,39.857,0.454,0.687
103,160,0,-0.782,0.623,38.570,0.461,0.678
104,160,0,-0.795,0.607,37.351,0.470,0.669
105,160,0,-0.807,0.591,36.211,0.480,0.660
106,160,0,-0.818,0.576,35.160,0.492,0.651
107,160,0,-0.827,0.562,34.204,0.504,0.642
108,160,0,-0.835,0.550,33.348,0.517,0.634
109,160,0,-0.843,0.539,32.593,0.531,0.625
110,160,0,-0.849,0.529,31.940,0.546,0.618
111,160,0,-0.854,0.521,31.389,0.561,0.611
112,160,0,-0.858,0.514,30.937,0.576,0.604
113,160,0,-0.861,0.509,30.580,0.592,0.598
114,160,0,-0.863,0.505,30.317,0.607,0.592
115,160,0,-0.865,0.502,30.141,0.622,0.588
116,160,0,-0.866,0.501,30.050,0.637,0.583
117,160,0,-0.866,0.501,30.036,0.651,0.580
118,160,0,-0.865,0.501,30.097,0.665,0.577
119,160,0,-0.864,0.503,30.226,0.679,0.575
120,160,0,-0.862,0.506,30.418,0.692,0.574
121,160,0,-0.860,0.510,30.667,0.704,0.573
122,160,0,-0.857,0.515,30.968,0.716,0.573
123,160,0,-0.854,0.520,31.315,0.727,0.573
124,160,0,-0.851,0.526,31.703,0.737,0.574
125,160,0,-0.847,0.532,32.126,0.747,0.576
126,160,0,-0.843,0.538,32.580,0.757,0.578
127,160,0,-0.838,0.545,33.059,0.766,0.581
128,160,0,-0.833,0.553,33.558,0.774,0.584
129,160,0,-0.828,0.560,34.073,0.783,0.587
130,160,0,-0.823,0.568,34.600,0.790,0.590
131,160,0,-0.818,0.576,35.135,0.797,0.594
132,160,0,-0.812,0.583,35.675,0.804,0.597
133,160,0,-0.807,0.591,36.216,0.811,0.601
134,160,0,-0.801,0.598,36.755,0.817,0.604
135,160,0,-0.796,0.606,37.291,0.823,0.608
136,160,0,-0.790,0.613,37.822,0.828,0.611
137,160,0,-0.784,0.620,38.345,0.834,0.614
138,160,0,-0.779,0.627,38.859,0.839,0.616
139,160,0,-0.773,0.634,39.363,0.843,0.619
140,160,0,-0.768,0.641,39.857,0.848,0.620
141,160,0,-0.762,0.647,40.339,0.852,0.621
142,160,0,-0.757,0.654,40.809,0.856,0.621
143,160,0,-0.752,0.660,41.267,0.860,0.621
144,160,0,-0.746,0.665,41.713,0.863,0.620
145,160,0,-0.741,0.671,42.146,0.866,0.618
146,160,0,-0.736,0.676,42.568,0.869,0.615
147,160,0,-0.732,0.682,42.977,0.872,0.612
148,160,0,-0.727,0.687,43.375,0.875,0.607
149,160,0,-0.722,0.692,43.761,0.877,0.602
150,160,0,-0.718,0.696,44.136,0.880,0.596
151,160,0,-0.713,0.701,44.501,0.882,0.589
152,160,0,-0.709,0.705,44.856,0.884,0.581
153,160,0,-0.705,0.710,45.200,0.885,0.572
154,160,0,-0.700,0.714,45.536,0.887,0.563
155,160,0,-0.696,0.718,45.863,0.889,0.552
156,160,0,-0.692,0.722,46.183,0.890,0.541
157,160,0,-0.688,0.725,46.494,0.891,0.530
158,160,0,-0.685,0.729,46.798,0.892,0.518
159,160,0,-0.681,0.732,47.095,0.893,0.505
160,160,0,-0.677,0.736,47.387,0.894,0.492
161,160,0,-0.673,0.739,47.672,0.894,0.479
162,160,0,-0.670,0.743,47.951,0.895,0.466
163,160,0,-0.666,0.746,48.226,0.895,0.452
164,160,0,-0.663,0.749,48.494,0.895,0.439
165,160,0,-0.659,0.752,48.758,0.896,0.425
166,160,0,-0.656,0.755,49.016,0.896,0.412
167,160,0,-0.653,0.758,49.268,0.896,0.399
168,160,0,-0.649,0.761,49.514,0.896,0.386
169,160,0,-0.646,0.763,49.752,0.896,0.374
170,160,0,-0.643,0.766,49.983,0.895,0.363
171,160,0,-0.640,0.768,50.203,0.895,0.352
172,160,0,-0.637,0.771,50.413,0.895,0.342
173,160,0,-0.635,0.773,50.609,0.895,0.333
174,160,0,-0.632,0.775,50.790,0.895,0.324
175,160,0,-0.630,0.777,50.953,0.895,0.317
176,160,0,-0.628,0.778,51.096,0.894,0.311
177,160,0,-0.626,0.780,51.218,0.894,0.306
178,160,0,-0.625,0.781,51.314,0.894,0.301
179,160,0,-0.624,0.781,51.385,0.894,0.298
180,160,0,-0.623,0.782,51.428,0.894,0.297
181,160,0,-0.623,0.782,51.442,0.894,0.296
0,161,0,-0.371,0.929,68.210,0.599,0.476
1,161,0,-0.372,0.928,68.190,0.599,0.476
2,161,0,-0.372,0.928,68.132,0.599,0.478
3,161,0,-0.374,0.927,68.035,0.599,0.481
4,161,0,-0.376,0.927,67.903,0.598,0.484
5,161,0,-0.379,0.925,67.735,0.598,0.489
6,161,0,-0.382,0.924,67.534,0.597,0.494
7,161,0,-0.386,0.923,67.303,0.596,0.500
8,161,0,-0.390,0.921,67.044,0.595,0.507
9,161,0,-0.395,0.919,66.759,0.594,0.514
10,161,0,-0.400,0.917,66.450,0.593,0.522
11,161,0,-0.405,0.914,66.121,0.593,0.530
12,161,0,-0.410,0.912,65.772,0.592,0.537
13,161,0,-0.416,0.909,65.407,0.591,0.545
14,161,0,-0.422,0.906,65.025,0.590,0.552
15,161,0,-0.428,0.904,64.630,0.589,0.560
16,161,0,-0.435,0.900,64.223,0.588,0.566
17,161,0,-0.441,0.897,63.803,0.588,0.572
18,161,0,-0.448,0.894,63.373,0.587,0.577
19,161,0,-0.455,0.890,62.934,0.587,0.582
20,161,0,-0.462,0.887,62.486,0.586,0.585
21,161,0,-0.469,0.883,62.030,0.586,0.588
22,161,0,-0.476,0.879,61.567,0.586,0.589
23,161,0,-0.483,0.875,61.098,0.586,0.590
24,161,0,-0.491,0.871,60.624,0.587,0.589
25,161,0,-0.498,0.867,60.145,0.587,0.588
26,161,0,-0.505,0.863,59.664,0.588,0.586
27,161,0,-0.512,0.859,59.182,0.589,0.583
28,161,0,-0.520,0.854,58.701,0.591,0.580
29,161,0,-0.527,0.850,58.222,0.592,0.575
30,161,0,-0.534,0.846,57.749,0.595,0.571
31,161,0,-0.540,0.841,57.285,0.597,0.565
32,161,0,-0.547,0.837,56.832,0.600,0.560
33,161,0,-0.553,0.833,56.394,0.604,0.554
34,161,0,-0.560,0.829,55.974,0.608,0.548
35,161,0,-0.565,0.825,55.578,0.612,0.543
36,161,0,-0.571,0.821,55.209,0.617,0.538
37,161,0,-0.575,0.818,54.871,0.622,0.532
38,161,0,-0.580,0.815,54.567,0.628,0.528
39,161,0,-0.584,0.812,54.303,0.634,0.524
40,161,0,-0.587,0.810,54.080,0.641,0.520
41,161,0,-0.589,0.808,53.900,0.648,0.518
42,161,0,-0.591,0.807,53.767,0.655,0.516
43,161,0,-0.592,0.806,53.679,0.663,0.515
44,161,0,-0.593,0.805,53.638,0.670,0.515
45,161,0,-0.593,0.805,53.643,0.678,0.516
46,161,0,-0.592,0.806,53.691,0.685,0.518
47,161,0,-0.591,0.807,53.780,0.692,0.521
48,161,0,-0.589,0.808,53.908,0.699,0.524
49,161,0,-0.587,0.810,54.071,0.706,0.529
50,161,0,-0.584,0.812,54.264,0.712,0.535
51,161,0,-0.581,0.814,54.485,0.718,0.541
52,161,0,-0.577,0.816,54.729,0.723,0.548
53,161,0,-0.574,0.819,54.992,0.728,0.556
54,161,0,-0.570,0.822,55.270,0.732,0.565
55,161,0,-0.566,0.825,55.560,0.736,0.574
56,161,0,-0.561,0.828,55.859,0.738,0.584
57,161,0,-0.557,0.831,56.164,0.741,0.593
58,161,0,-0.552,0.834,56.471,0.742,0.604
59,161,0,-0.548,0.837,56.779,0.743,0.614
60,161,0,-0.543,0.839,57.085,0.743,0.625
61,161,0,-0.539,0.842,57.387,0.742,0.635
62,161,0,-0.535,0.845,57.684,0.740,0.646
63,161,0,-0.530,0.848,57.973,0.738,0.656
64,161,0,-0.526,0.850,58.253,0.735,0.666
65,161,0,-0.522,0.853,58.522,0.731,0.676
66,161,0,-0.518,0.855,58.780,0.727,0.685
67,161,0,-0.515,0.857,59.024,0.722,0.695
68,161,0,-0.511,0.859,59.252,0.716,0.703
69,161,0,-0.508,0.861,59.464,0.710,0.711
70,161,0,-0.505,0.863,59.656,0.702,0.719
71,161,0,-0.503,0.865,59.828,0.694,0.726
72,161,0,-0.500,0.866,59.977,0.686,0.733
73,161,0,-0.498,0.867,60.100,0.677,0.739
74,161,0,-0.497,0.868,60.195,0.667,0.745
75,161,0,-0.496,0.868,60.259,0.656,0.750
76,161,0,-0.496,0.869,60.289,0.645,0.755
77,161,0,-0.496,0.868,60.282,0.634,0.759
78,161,0,-0.496,0.868,60.233,0.622,0.762
79,161,0,-0.498,0.867,60.140,0.609,0.765
80,161,0,-0.500,0.866,59.997,0.596,0.768
81,161,0,-0.503,0.864,59.800,0.583,0.770
82,161,0,-0.507,0.862,59.545,0.570,0.771
83,161,0,-0.512,0.859,59.227,0.557,0.772
84,161,0,-0.517,0.856,58.840,0.543,0.773
85,161,0,-0.524,0.852,58.381,0.530,0.773
86,161,0,-0.532,0.847,57.843,0.517,0.772
87,161,0,-0.541,0.841,57.223,0.504,0.771
88,161,0,-0.552,0.834,56.516,0.492,0.769
89,161,0,-0.563,0.826,55.720,0.480,0.766
